Nombre d'époque	Nombre d'image mal classé
1	3312
2	2638
3	2346
4	2143
5	1981
6	1791
7	1684
8	1550
9	1525
10	1394
11	1344
12	1194
13	1129
14	1108
15	1026
16	1024
17	949
18	860
19	857
20	796
21	726
22	729
23	731
24	638
25	615
26	555
27	544
28	565
29	479
30	454
31	468
32	439
33	392
34	393
35	381
36	369
37	346
38	316
39	330
40	283
41	294
42	299
43	238
44	259
45	263
46	276
47	248
48	245
49	266
50	217
51	238
52	202
53	221
54	194
55	225
56	203
57	217
58	166
59	196
60	190
61	178
62	148
63	116
64	169
65	177
66	174
67	181
68	168
69	115
70	120
71	169
72	161
73	109
74	133
75	130
76	133
77	151
78	168
79	117
80	122
81	109
82	106
83	98
84	102
85	99
86	103
87	79
88	101
